id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id_B2,string_id_C3,string_id_D4,error_code_E01,error_code_E02,installation_type_fixed,installation_type_tracking
1060,0.9145084089724044,-0.13490782696500989,0.8130961327593745,0.7739632188001896,1.5,-0.30470193911797816,-0.4783343438276799,-0.48808086431128717,1.1297439425146343,0.0016072097694374424,0.112378196813977,-0.39687455950709194,False,True,False,True,False,False,False
1061,0.4470484259923073,0.28539769817625016,0.34947876203294564,-0.19687440252869204,-2.0,-0.23934145074044963,-0.07337377657148861,0.6559455634351731,0.11374982880893589,-0.5219203162410745,-0.8747124615926509,1.2952623152867537,False,False,True,False,True,False,False
1062,0.24008820829985525,0.8566926984052938,-0.0009951904718824168,0.6928123562343368,0.5,-1.0344856819973816,0.851172516818638,1.8935749198452134,0.1428004708764937,-0.027806123696430648,-0.268070956103576,-0.7033784375521369,False,False,True,False,True,True,False
1063,0.34488711326637933,1.218760795169402,0.45814185606514374,-0.4566293051050375,0.0,-0.81288923576182,1.8892906617229606,0.2567496168602192,0.2771846456513273,-0.15841672972001464,-0.4313228806790793,-1.1583062653132132,True,False,False,False,True,True,False
1064,1.3037221054721095,0.02710729617182013,0.2613792152705421,-0.034531283524180674,1.5,-0.8996325894199612,1.1757963313920885,-0.038700836289767775,1.0413750713624492,0.23024135451691066,0.7801179359529852,-0.3714772228036964,True,False,False,False,False,False,False
1065,0.011096379006476925,-0.6457748140595088,-1.0060100875611508,-0.0415012874096588,0.5,-0.011504001706831258,-0.4783343438276799,0.5110718403262738,0.07074837418906367,0.1899382909618063,0.13485565078091566,0.17213597093208552,False,False,False,False,True,False,True
1066,0.5998430560853237,1.217800315401514,0.8052777027909138,0.45449501370074513,1.0,0.053913308855270715,-0.3126149763640696,0.8583634871535477,0.855714520706545,-0.6484153091468488,0.633537300432439,-0.5057839060828571,False,False,False,False,False,True,False
1067,-0.5206897681039818,-0.8533417035630554,0.6784849128208761,0.4728551744834788,0.0,-0.1405198365515527,-0.4783343438276799,0.21828595114279287,-0.4914198762871401,-1.0026706622951385,1.00025319025428,-0.5252296376444745,True,False,False,False,False,True,False
1068,1.2153987967860225,1.420813724819331,0.1548530149989224,-0.3087787163344203,0.5,-0.9369135017021383,0.6138079640610516,-0.618222040059251,0.8642041455809322,0.18294058991205595,-0.8707174252807445,-0.2906936941237916,True,False,False,False,False,True,False
1069,0.37703188649074254,1.0668364885460917,0.04861556838463657,0.34366597790178466,-0.5,0.43238821001454353,-0.4783343438276799,0.29310932157909736,0.006106082154209654,-0.2796163512921856,0.924817078098126,-1.163774520010424,False,True,False,True,False,False,True
1070,-0.2567950132568397,1.1820133222527298,0.6183046686691939,-0.07848142609931047,0.0,-0.8941809941016955,-0.4783343438276799,0.22039449429341373,-0.2615091286604486,0.6960594583623059,0.5993031847611323,-0.12391270631324648,False,True,False,True,False,True,False
1071,-0.03730393746940077,0.5445294730448622,-0.7331470594500216,0.5737073762421427,0.0,-0.7899142008174213,-0.22195622912714283,1.3802764324349976,0.03879687063582867,1.039549200407085,-0.7081116405557921,-0.6734162749492217,False,False,False,True,False,False,False
1072,-0.15556139442513744,-1.6738614216505086,0.9028801507979223,0.9550200079764275,-0.5,0.4866396611666289,-0.3500081841534912,-0.9545812943653423,-0.22128890096450946,0.005512643678140298,-0.220204957372877,0.14178444629753326,True,False,False,False,False,False,False
1073,0.02254794340608159,-0.8228057232682245,0.8855563705284,-0.6022228117223694,-1.0,-0.0007407213529400474,-0.2928735334078444,-0.3043817123190962,0.4343274585469979,-0.030823840193601865,0.6601387681315671,0.14926339531346142,False,False,True,False,True,True,False
1074,0.18584798762384833,0.24442134446420508,-0.14421359198407632,0.18400827797210018,-1.0,0.9500167229596556,-0.37272663757524194,-0.34456286335900543,0.024342917424419734,0.06555998551557236,-0.5543413375060406,0.7141912227124821,False,True,False,False,True,True,False
1075,-0.13832146999812067,-0.5346136698990354,0.19273694039806194,0.8487148765685182,0.0,-0.24088177077609693,0.4850816982000694,0.3637414626240308,-0.009323616084537332,-0.462259878834742,-0.020638418226165363,-1.1626059333964893,False,False,False,False,False,False,False
1076,-1.2477089169157962,-0.24888487445980095,0.32584831637886486,0.353011545889074,-1.0,-0.7021870093052798,0.2252421579135818,-0.7717840887257231,-1.4473099715475253,-1.03101824903403,-0.84800084489586,-0.21792341525319017,False,False,True,False,True,True,False
1077,1.4334921128380507,0.48697993765080433,0.585303902301772,-0.9660506747471237,-1.0,-0.20094773619374875,0.6974892137220752,-0.13027340880135882,1.2653580638680841,-0.9522469165811976,-0.34016374284145556,-0.20532617671323053,False,False,True,False,False,False,False
1078,0.23092611021860682,-0.1336746074346343,0.6644432407802152,-0.19450586805148717,0.0,-0.5113744112722226,-0.4783343438276799,1.0327063538765568,0.22380028650208125,0.025451946604654965,0.7685249637706919,-0.33484366270572596,False,False,False,False,False,True,False
1079,0.2348601309384037,-0.9654451113449752,0.4176564272108781,-0.3834272492149469,0.5,0.16180908721626736,-0.4783343438276799,-0.8219608606180739,0.4305773932591823,0.9345540224864943,-0.4562649156143936,-0.46419862691451225,True,False,False,False,False,True,False
1080,-0.01971256590321257,0.703318359109883,0.645268788816183,0.8538221970545415,0.5,-0.48665135983190466,0.258711638520916,-0.7675549327728739,0.006106082154209654,-1.0225905866724603,-0.8864603865602046,-0.3608170477339154,False,False,False,True,False,True,False
1081,0.7426565111626938,0.4093524515106461,-0.4584471242468721,0.0896672698363179,2.0,-0.841467631456614,0.04700265632091402,0.1773966892440872,0.6408851409923176,-0.24495231123118072,-0.10542662754233956,-1.323597523928571,False,False,False,False,False,False,False
1082,0.05702730299969931,-0.19632949983042552,-0.021676082699451097,-0.6528334536972287,2.0,-0.8723391040108345,-0.4783343438276799,0.2118608068897706,-0.13865362857168587,-0.6064174476122136,-0.8185034711004339,-0.44980897803446235,True,False,False,True,False,False,False
1083,-0.2293570303776677,0.5650455687815171,0.7856268934001944,-0.01699530631024094,-1.0,-0.4542606482066472,-0.09450230491540323,0.05340765790489605,-0.42741772457436283,-0.346272375641147,0.8079034643421362,-0.02487399797431072,True,False,False,False,True,False,False
1084,-0.1783783550168065,0.07645619062768828,0.38511720880159256,0.3148361603930957,1.0,0.9311448979874927,1.2418998911831511,0.031154644632766595,-0.04280403833021656,-0.4998382051435617,-0.976977719221208,1.2923883972458625,True,False,False,True,False,False,True
1085,1.016372443700778,1.0567080702819738,0.5336176791608752,-0.2548420214751684,1.0,-0.2908206886049661,1.508294067003458,0.004171651197791476,1.0785368818761334,0.17015911496694833,-0.4174241867560305,-0.10230255945337811,True,False,False,False,False,True,False
1086,0.17996645497192582,0.017071668347126253,-0.10046456508166053,-0.747273071279547,0.0,0.38287643544130784,-0.4783343438276799,0.6946160574037177,0.2838103237798706,0.7051058257719648,-0.16854675936384034,0.4074749174612328,True,False,False,False,False,False,False
1087,-0.009426340911778599,1.050814157481823,0.04374497874587182,-0.18882639251863684,-2.0,0.7966268719514187,-0.4783343438276799,1.2708037422053329,-0.2796689539225149,-0.13481158220371442,-0.6271357529706182,-0.6938808108356618,True,False,False,False,False,False,True
1088,-0.32864419059915645,-1.484491530712893,-0.740502461931473,-0.8090077147322069,0.0,0.32988176918121465,-0.4783343438276799,0.5687491062602253,-0.5856203340727277,-0.9564698619178426,0.2104266028980431,-1.0307481961107878,True,False,False,False,False,False,True
1089,-0.2370025451813188,0.36520177716918717,0.3134294190673694,0.7954431631857779,1.0,-0.3201180799452683,0.361245595786623,-0.13086606017976532,-0.3769901213341355,1.007025804241497,0.014085496211493015,-0.869534889703284,True,False,False,True,False,False,True
1090,0.8802776526807433,-0.3143626351368659,0.1935845005066961,0.1871012580278417,0.5,-0.38708796824731506,-0.33761079986337195,0.4987768921971806,0.9822641642862224,-0.1415649008292614,0.7525730766696404,-0.28906067616753467,True,False,False,True,False,False,True
1091,-0.7120953224807126,-0.680031490068645,0.9727822751916508,-0.9009643973470884,0.0,-0.0007407213529400474,-0.4783343438276799,-0.01246597271529032,-0.6760347188620084,-0.8822151441367891,0.7304474149848225,1.3353607781327796,False,False,True,False,False,False,False
1092,0.5525965883582651,0.9196499094123871,-0.002255584185746623,0.3197160661548069,1.0,0.36432788695689566,1.8892906617229606,-0.3287796362354004,0.2634710828721414,0.9231141253023329,0.16253991431234227,1.0405834870343211,False,False,True,True,False,True,False
1093,0.5820369130894574,0.017071668347126253,-0.051222217632533054,-0.12021453342921601,-2.0,-0.06474286363130323,-0.4661622928591869,-0.03452364337452073,0.7267212271694932,-0.08484405435050074,-0.13705567766789126,-0.02943444996318073,True,False,False,True,False,False,False
1094,0.19052482997300782,-1.589805287237483,0.04068553708825946,-0.5578300620258781,0.0,-0.0007407213529400474,-0.4783343438276799,-0.8016253270561374,0.2224315774136574,-0.5289904755320756,-0.7814498965547959,-0.4809474129442041,False,False,False,False,False,False,False
1095,-0.13283522907582576,0.5683990267756867,0.7523771858105678,-0.6373025409414604,1.5,0.8314006807213219,0.6624283648198656,0.3276780956862228,-0.10420799086961807,0.6553971466361905,-0.44281424616999493,1.1034902944520186,False,False,True,False,False,False,True
1096,-1.1631788263578973,0.47218464298738977,0.1284284012987217,-1.0341878064015417,-0.5,-0.2437475828644344,0.24640260781930326,0.4766444215785457,-0.9920161963799377,-0.554352285096932,0.08267657383396254,0.037332627414979586,False,False,True,True,False,False,True
1097,0.5481658714383587,-0.572215734059667,-0.06796940924044877,-0.3306708629281503,1.5,0.5667200311793348,-0.32228895300285726,0.6213140138095053,0.24929777354248114,-0.45168778432112977,-0.16668742471876313,0.7590400857302305,False,False,False,True,False,True,False
1098,-1.2533090042294146,0.017071668347126253,-0.4426067765142429,0.8496014762026013,2.0,0.8021511190570679,0.13232863887249083,-0.5173560439089886,-1.2303829512647737,-0.5294577027188121,-0.3749820913229869,0.6360377309824434,False,True,False,False,False,False,False
1099,0.011096379006476925,-1.2600442801815448,0.9968340212993048,-0.29283193449362205,0.0,0.9453243379208036,0.8560931014155027,0.05240480518457294,0.39421047224755573,0.9433757153515379,0.6144084730998364,-0.0912309522111652,False,False,True,True,False,False,False
1100,0.06012025401408536,-0.2665281115907734,0.3874561526757344,-0.005715673063854373,1.5,0.45438221909127735,-0.4783343438276799,-0.8211282026488521,0.2717422799741259,0.2010964971129233,-0.9679440122940203,0.5745715850252071,False,False,False,False,True,False,True
1101,0.6310052799998804,-0.13963173473210666,-0.7930446871015373,-0.9934957452117689,-0.5,-0.9897263577012144,1.0794000295932134,0.5434815504557601,0.5173799663535779,-0.8594891430181589,-0.43889048952206194,-0.06004083634552271,False,False,True,True,False,True,False
1102,-0.6956557558708181,0.6330198611792671,-0.7636583057874348,0.12077748534775087,-1.5,-0.6880724946480208,0.42214202057823097,-0.11626907358819036,0.006106082154209654,-0.5301351090857893,-0.7688366006970144,0.2619186139714531,False,False,False,False,False,True,False
1103,-0.7350800043176051,0.21468202040196677,0.11430204744726986,0.5151353793175016,-1.0,-0.5777623932511767,1.594706267701456,0.054926331395966976,0.006106082154209654,-0.04398404624230798,0.9850503577634291,1.3254308674789135,False,True,False,True,False,True,False
1104,0.4448602790256297,-0.839287597862203,0.3166984758285082,0.7626897727777912,0.5,0.9133734662687529,-0.34421423479528246,0.7072173875008245,0.3289273854833333,-0.5160338056332681,-0.40906957016800255,-0.7039276181442068,False,True,False,False,False,True,False
1105,-0.11761707159618696,0.19049431445720022,-0.3600819917157717,-0.31123110250237324,1.0,-0.040722274581557374,0.5065055484128184,0.09691821235328311,-0.125204936131601,-0.32374671665954535,0.5699656248473813,0.3881528366803275,False,False,True,False,False,False,True
1106,-1.5898523164095166,-0.20033314149305895,-0.9980015730849884,-0.5527258075465028,1.0,0.7709192246030866,1.3923881784140448,0.21236294465316496,-0.9763095588355813,0.0016072097694374424,-0.6205744892454186,-0.41776541053737476,True,False,False,False,False,True,False
1107,0.013635474949106339,-0.7401123427343634,0.2575570912447714,-0.2572781426121913,-0.5,-0.0007407213529400474,0.17171050721433406,-0.6346784011085479,0.0009182734679312987,0.03946967871932913,0.1280037425975307,-0.5289982866887496,True,False,False,False,False,False,True
1108,1.4600728666052327,-1.2591974968379551,-0.7443955674730389,-0.7200898398637298,0.0,0.9235955050983394,0.26794063707028987,-0.19390602028040893,1.561576625775035,-0.21647623703755955,-0.8378784834303519,0.21623988692873686,False,False,True,False,False,True,False
1109,0.4560492101392233,0.49649068590810425,0.07047811598804163,0.06819259704216009,0.5,0.32831243587125875,0.23572659897204157,2.028470763311403,0.6511858508549935,0.5536351344742747,0.5276593851235652,-0.006128556422132005,True,False,False,False,False,False,True
1110,-0.9268038020494103,0.35503553743384253,0.830937767278971,-0.8622049471140224,0.0,0.6741266344535013,0.6742193245667094,-0.7834392504045017,-0.9789505111990967,-0.7701543786378852,-0.7840884556342665,-0.3192426604592492,False,False,True,False,False,False,True
1111,0.3931032200883702,0.4425474723785636,-0.026507597699748957,0.077518408777028,0.0,0.12105678964366619,0.5433645485189601,0.2069240089721745,0.30424973618179735,-0.06843523660123152,-0.2947214277346146,-0.6456243240806198,False,True,False,False,False,True,False
1112,0.8022601070669325,-0.5763172573960083,-0.6995007890653813,-0.005715673063854373,2.5,-0.8384407817221957,0.4320982005173438,0.46500295004194375,0.43341740507500076,-0.5775060497418699,0.6336558965589776,0.6709212665533991,True,False,False,False,False,True,False
1113,-1.3569451263869836,0.13674126896805722,0.060552850916993244,0.8482916892486296,2.0,0.01987890965392419,0.15129989982214737,-0.36486162367727937,-1.1868705644871,0.9137051755319568,0.34598179886952996,-1.4161691563121046,True,False,False,False,True,False,False
1114,-0.21062653586065533,-1.089407175687094,-0.8223273471789252,0.5571148536539954,0.0,-0.3992865312176584,0.13887914524813416,-0.3077801020340252,-0.6183791779452037,-0.888584238688712,-0.1918698077917245,0.9085639742838082,False,False,True,False,True,True,False
1115,1.0548306790490254,-0.7811492454556369,0.6099411182754997,-0.7749453375865613,0.0,-0.6155162312520368,0.36012569495448365,-0.13538859473062984,0.8298685868540226,0.9034774226569561,-0.21428457456650954,-1.7125249493710777,True,False,False,False,False,True,False
1116,-1.1968151599670838,0.02784070640441581,,0.9252617865925419,0.5,0.06093757779403131,0.06943551507213427,0.12282009015143718,-1.0720315664226634,-0.08168595874987361,0.8920801248655289,-0.656983191192747,False,False,False,False,False,True,False
1117,-0.2046418205513948,0.209110169871457,-0.23989055444545762,0.6623489541437789,-1.0,0.8093473069599513,-0.4783343438276799,1.0519183061262332,0.006106082154209654,0.5981671025252215,0.740138450570874,-1.1427127020474044,False,True,False,False,False,True,False
