temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
40.19838979,416.9435458,10.48050606,29.72469993,2,0.751012809,0,1.425801835,40.09480313,62.50496539,5.672533783,1012.317373,B2,E00,tracking
40.61925154,822.8730728,83.12944447,19.39486166,7,0.729330318,21.53041276,2.674919743,45.26903977,21.74993096,10.86881646,1013.354042,A1,E02,tracking
30.26159814,191.8983283,71.52885395,13.98685466,4,0.412971982,29.04731042,1.49232325,36.15040989,,12.11660606,1015.998416,A1,E02,dual-axis
49.55158944,195.8708373,54.05157249,21.10643623,2,0.71209805,0,1.451247608,54.15706432,28.01192087,7.219397161,1009.362405,C3,E01,fixed
20.28992544,647.8272907,33.44715805,29.86555686,,0.8444605,,0.584285485,25.1895477,43.4093706,9.019633391,1006.247358,D4,E00,dual-axis
35.77894994,396.2303239,72.42751856,21.90490652,7,0.56016244,17.46399542,0.125000862,37.32327827,,11.55148366,1009.919708,B2,E00,
9.185661951,,94.08054109,30.75970825,6,0.869460202,39.57176924,0.841025924,12.1630132,90.40119673,11.53587663,1004.03489,C3,,dual-axis
0,747.464358,16.35722234,4.063087939,5,0.953696235,11.53796463,2.365961585,7.054105996,76.8481312,10.89619079,1011.295281,B2,,
19.22364802,615.3831211,0.603066941,3.083741574,4,0.473556815,6.442707415,2.207477309,20.08695992,68.97949152,1.549070087,1007.325159,D4,,fixed
23.55230976,341.9386053,0.436208393,3.726838,4,0.977341718,0,1.7458099,26.65211593,32.77371174,8.586286732,1009.10931,A1,E00,tracking
27.81470455,820.7334521,98.8227801,22.80518105,8,0.448208543,,3.295713317,35.12465487,53.47041123,6.4072821,1023.125755,C3,E00,fixed
22.76606518,685.5306707,55.72571851,12.57211731,2,0.877029554,17.47812263,3.007182034,27.95927582,40.42273613,4.530343057,994.1784971,C3,,
29.33645894,506.7069635,50.67293485,2.405750627,,0.945560741,68.42003902,0.639736173,31.59520133,85.78498182,3.429177789,1013.441977,C3,E00,fixed
45.88366376,494.6042965,19.01303411,27.94640707,2,0.465179983,41.69724655,2.569813125,53.01938892,34.18649686,0.931796119,1011.505951,A1,,dual-axis
33.85449943,593.4981349,30.57831774,29.3808958,1,0.562617725,27.71037148,1.496269793,43.66508457,17.14589894,2.438700442,1009.020429,B2,,
15.81243733,422.0040749,60.81004693,12.22608275,5,0.624511275,10.85524821,0.829558369,24.39971112,71.83946489,14.56448409,1011.516796,A1,E01,fixed
0,92.19882632,14.87338466,21.84001122,5,0.411565765,0,1.456093412,2.499371229,60.21203085,7.828505085,1019.890175,B2,E02,dual-axis
12.09630477,687.5394366,50.03688709,30.75406377,3,0.649981842,29.427506,2.473924123,22.19997571,36.14476063,9.552032109,1025.677849,C3,E01,fixed
41.11607274,672.685755,1.654658156,29.23917462,2,,14.9873788,2.776301984,49.69702383,84.73853467,8.080160554,1028.510226,A1,,dual-axis
18.95699484,-75.26649142,74.33490543,26.80300094,7,0.425581844,0,0.407685555,28.41965929,36.4612345,4.435080623,1013.846089,C3,E02,dual-axis
33.14385639,627.6690357,20.02876247,6.486219121,4,0.983113298,18.58735995,2.660344163,36.72413801,58.72587246,6.30880238,1022.199148,D4,E02,fixed
32.68359043,939.1208847,97.88142989,12.90894433,2,0.666839098,29.06603262,,37.72547556,6.4699871,5.624244024,1015.729724,D4,E01,tracking
24.33186517,218.0904117,96.20160729,2.3331064,7,0.419980862,38.22667569,0.898920641,30.64103276,30.18195924,9.782315356,1023.861596,B2,E01,dual-axis
23.95845772,481.6771773,9.253711243,14.97594991,5,0.451532897,11.13281887,,26.13150609,77.18063276,14.39843847,1028.847018,D4,E00,
17.02828527,454.5044215,47.76785955,19.93319497,8,0.899689409,13.48378005,1.19070594,18.91643146,69.8163421,1.034701589,1023.930242,B2,E00,tracking
51.72648927,915.1029836,28.57073639,28.34553434,7,0.938626566,39.22465705,2.379896407,55.15627488,27.80739998,11.77649639,1006.292729,C3,E00,fixed
13.52833858,780.236761,55.13564012,4.037588563,2,0.838437558,35.09615944,1.401876845,23.15092932,11.39861332,4.696299446,995.7011728,C3,E00,
38.45140367,280.3959634,57.19966948,4.163983545,2,0.803573645,18.59043068,1.145586605,43.93284128,99.01367964,7.772533442,997.6347294,C3,E00,fixed
34.96939677,585.5296308,75.80201199,12.12700452,3,0.465340873,14.70966498,0.789295834,38.54070115,98.21502041,10.6652482,1013.342266,A1,E01,tracking
32.3815624,1075.668033,64.04582552,11.99024702,6,0.643320882,18.00913002,3.320975583,37.33924194,24.74692734,10.46555029,1002.149739,B2,E01,fixed
23.56147433,343.8230252,17.07781131,31.34025463,5,0.515762313,0,1.136646382,25.8370269,36.60292518,3.531306263,1023.292931,D4,E00,tracking
7.242569004,497.2115541,52.71478382,26.92719785,4,0.994561437,57.6212463,3.224544266,4.574078108,52.86271697,14.40271487,1023.405357,B2,E02,dual-axis
11.22335263,628.3768259,93.8002447,13.46139883,6,0.627144275,20.50969992,2.277337975,21.81167154,37.6289482,2.566085588,1019.604515,D4,E02,
15.70271404,347.4863626,3.265120265,1.438991606,3,,9.762673226,0.668341768,21.05464888,20.27896327,2.196718571,1011.681812,D4,,dual-axis
29.43707077,940.8007712,4.349241735,10.3595238,7,0.820504009,23.43214376,1.313666184,29.86221485,5.129858901,8.869130255,1021.56714,B2,,dual-axis
35.68745746,,24.66762947,33.8975763,3,0.551073334,0,0.67484559,37.89492801,53.85641111,0.268736681,1022.745058,B2,,dual-axis
28.76806795,152.7412177,76.40272316,13.70402133,1,0.724575165,,0.706398586,36.51398959,99.92345322,8.382646118,1017.551878,C3,,
28.11651323,368.7544903,99.91515836,0.250033034,5,0.988089562,36.85426398,1.175258986,32.62579067,,4.549666115,998.1751307,B2,E00,fixed
37.50935938,663.2550215,18.1206198,,9,0.469613239,16.81533573,1.543543059,40.19484902,70.61918935,1.983202968,999.2541402,D4,E00,tracking
0,300.4564686,29.09196724,16.07630703,3,0.785673093,10.58947459,0.296276438,7.083860899,10.95350865,4.036964094,1024.942167,C3,E00,dual-axis
0,575.5498472,86.21915662,34.13162434,,0.841065226,27.56608874,2.243023652,7.240173746,80.06106996,6.41561613,1019.120107,C3,E01,
6.427526196,640.63761,65.17619904,21.09649544,2,0.844416887,4.455875207,2.808275851,15.13208539,51.65175322,3.190660107,1014.097855,B2,E01,dual-axis
36.10649142,197.7664895,31.12855287,32.26996241,5,0.665343251,21.07930697,3.049659338,42.17004408,,5.125813168,1006.217888,B2,E02,
0.887832185,359.0744456,69.87600066,0.082009773,4,0.473336488,0,,5.702091343,80.14408409,6.885359216,1019.475494,D4,E02,fixed
24.88180905,587.2427149,17.93183822,14.16473892,5,,0,1.004013693,28.55874806,23.33827859,4.486271356,1020.312719,C3,E01,fixed
14.07535948,675.60304,71.11317523,34.49465801,4,0.959696072,12.93858199,0.660025222,21.17301725,57.07950159,0.577086153,1007.294126,A1,E00,tracking
26.86225709,365.3039951,10.96129544,19.28798083,1,0.725878012,9.319799341,0.049568013,34.94321467,60.74589233,14.75575409,1013.513742,B2,E01,dual-axis
23.30006224,537.9430776,57.28262054,5.647258999,,0.884411239,0,0.646162136,26.01717538,92.63820695,14.60573073,1012.524062,A1,E02,fixed
28.00392814,429.0159376,48.88833747,,4,0.631611742,0.067652645,1.443437774,32.46357968,37.42528427,11.44541362,1016.629195,B2,E00,
20.21002324,681.9625427,43.68154377,6.814318593,6,0.628618196,0,1.126917584,30.45191819,3.545772391,0.744791647,1008.521182,A1,,dual-axis
33.48861088,629.8533948,54.65540706,17.56813631,2,0.753000947,20.30991953,4.047342453,35.95457427,73.39145954,3.253366713,1020.091449,B2,E00,
42.56178737,406.6292462,98.85143056,15.11853755,3,0.448274954,12.97636617,0.893620532,47.36845063,58.5980904,12.01686119,1012.06632,D4,E00,dual-axis
40.17675096,619.6109628,53.46474047,31.09795795,6,0.813498519,,0.704840469,45.05601791,97.28086258,11.49356535,1005.896054,C3,E01,dual-axis
20.65117861,396.8504071,15.2958926,18.99105226,7,0.860894721,0,1.430287949,29.18700429,47.00537814,2.441515958,1004.75219,C3,,tracking
14.6194046,614.3404886,19.09653514,17.5612329,4,0.695161381,43.66918307,1.696632734,19.88822093,27.15570334,1.883465591,1001.723443,D4,E02,
27.34730813,617.8236363,24.05878172,10.84881053,3,0.995745792,21.63762325,1.437713576,29.06797124,77.979593,4.444926022,1035.137864,C3,E00,
48.70474086,1092.761632,73.10463238,11.05461592,6,0.820271539,30.29335046,3.464558066,50.51194309,15.57648004,14.17208603,1016.868475,C3,E00,tracking
24.3617907,415.9344395,18.48003361,32.1694558,4,0.59500397,41.64891022,0.480040504,24.68706537,93.92012439,12.69403652,1021.95376,A1,E00,tracking
35.06489602,464.6828783,20.71810677,14.24965231,2,0.442215459,0,0.567986543,46.13225583,64.44871938,9.696873713,996.0212456,B2,E02,fixed
34.40539114,338.1920999,97.80149057,31.10255888,3,0.906991385,0,1.181457667,37.90359126,14.45546381,6.017223854,1013.693465,A1,E01,tracking
34.26447965,241.7940756,75.70168985,14.74206608,,0.739379135,1.811916299,0.645516935,37.18790906,98.54627374,1.069482433,1017.230408,D4,,tracking
,385.8848766,38.02061102,24.57096238,3,0.647342625,30.35055079,0.753253719,48.56519727,41.88462692,14.69860836,1004.839589,D4,E01,fixed
9.198238002,,58.44991624,32.17518342,5,0.766412747,11.75053737,,12.48127706,29.34279241,13.40165348,1007.327657,D4,,tracking
,684.3653828,46.63864549,30.80741632,5,0.91676482,36.55887638,3.243642176,20.2134573,94.5901742,error,1016.75179,C3,E01,dual-axis
25.57065077,573.9199612,error,21.93684532,3,0.480316944,0,1.910538716,29.80920934,58.02510493,5.129148039,1030.720978,A1,E02,dual-axis
,426.0587799,95.37637812,19.60030692,2,0.694901298,13.84615854,2.713184238,43.55514372,99.95440172,10.71579231,1025.742111,D4,E02,tracking
39.73676684,376.6562535,78.56738947,0.462056737,9,0.962484889,,2.398709998,43.69209473,35.48818992,11.79538567,1028.46586,A1,E02,
,270.7923724,52.31350672,30.61959774,4,0.797446492,0,1.925424557,22.96948707,76.90718075,0.425381781,1005.507838,A1,E02,tracking
36.97806739,360.7780998,14.65597951,4.951665368,7,0.597412088,3.337932145,0.279729226,39.1405264,40.2965576,13.85938923,1020.729738,D4,E00,tracking
19.94103572,176.2179852,6.30631504,12.1268196,3,0.906574948,0,1.416239384,28.03808542,23.77775497,14.94150411,1018.646534,D4,E01,fixed
15.08297431,839.464578,48.70509463,25.53457286,8,0.635339313,26.58172974,4.040584761,25.15473256,94.7757914,7.28755469,1001.249331,C3,,fixed
9.052009468,959.2878716,6.60322677,17.64057134,4,0.452592613,48.54133504,3.238644807,13.97194475,46.38436018,14.65882123,1021.03279,A1,,dual-axis
23.35297198,16.03431163,98.0004268,0.806968818,4,0.672365856,0,0.1569379,29.82842422,69.83978603,2.559728113,1019.848639,B2,E00,dual-axis
20.84079296,,50.53243402,3.827064611,3,0.557118426,10.02532208,2.273950838,,81.50918844,14.40276524,1017.477394,B2,,fixed
37.04094027,568.1729888,16.18997566,25.91351532,8,0.416050403,37.20244249,2.790968158,45.49258359,15.83310617,11.47714759,1008.884744,A1,,
31.75365905,552.2021974,23.36565463,18.16413924,4,0.842611102,30.96038326,1.920625062,40.49102626,13.78848056,14.81207897,1003.914568,A1,E00,
25.65076561,351.8139197,22.74404435,,5,0.804514765,25.60843746,1.128702684,,26.10521633,11.07768231,1023.221606,B2,,fixed
25.69933168,755.6284897,51.27747455,3.320017691,4,0.900535899,13.82334775,2.730516429,34.01885293,58.89898003,2.02540029,1010.044969,D4,E02,tracking
19.97014101,602.6193254,44.0094054,5.264620763,4,0.408817828,0,3.806193782,24.7251804,66.57803093,6.722628398,1025.027211,B2,E00,fixed
3.650216113,758.5304385,62.74956074,11.62198952,1,0.794468754,,3.089124745,12.45898361,84.12086579,10.62195257,1021.845206,B2,,
10.81112078,315.6220051,40.16023106,2.184693327,5,0.813125251,13.60167336,2.678892733,,32.26756005,2.179497971,1000.726843,C3,,dual-axis
34.44017501,154.2042988,67.52245168,,2,0.885895437,0,1.270023153,39.96705207,,error,1017.496691,D4,,
23.33837929,608.7263824,37.62671884,0.552391469,3,0.775770008,43.09294105,2.638515483,29.62101883,84.15005531,7.630109327,1022.855026,A1,E00,tracking
9.257636103,259.2640685,30.68820145,23.64968691,4,0.764075714,0,,8.835781415,92.3573205,1.711724633,1009.209993,C3,,dual-axis
41.40481221,763.6499015,4.054520842,7.551769731,5,0.776515696,20.00413493,2.127449219,47.37308172,4.311864745,6.519350604,1013.587461,C3,E01,fixed
45.37812737,-31.65532859,79.5464521,19.19916347,3,0.470280542,14.8411659,,53.83433586,89.31666809,6.49504608,1010.26319,D4,E01,tracking
39.45413984,382.8650263,50.2238499,10.20697467,1,0.97309278,0,4.006324815,46.33443382,3.953355786,9.567415419,1031.214052,B2,E00,fixed
30.08787012,346.0195381,19.82373351,,3,0.928199344,21.77374529,1.841291645,31.3553053,63.89271258,5.940600631,1022.800777,A1,E00,tracking
28.43441705,416.9058395,45.81413977,28.93594692,4,0.49106893,44.6829839,1.309061156,33.30856783,3.023589993,0.117024143,1017.157422,C3,,tracking
24.70495115,565.274768,32.94277775,14.99310551,4,0.783686204,4.735546077,2.432381,35.37936126,20.45494463,1.108633364,1017.067732,A1,,tracking
26.96125712,599.058934,21.56201582,23.88617234,3,0.663539347,21.8957645,2.132450979,34.32574026,41.62052,7.399497319,1001.480854,C3,E02,dual-axis
32.54454669,659.9344006,66.47612153,13.48795722,,0.84690626,73.35387376,0.697104792,37.53160545,97.45740281,6.781684332,1017.73144,A1,E00,dual-axis
33.4891571,688.7465911,46.43425986,1.644321746,2,,10.96636609,1.352218829,36.06152822,4.062987789,9.138877134,1013.364523,C3,E01,tracking
30.44941922,457.1185998,43.07881835,32.57174262,6,0.947572795,52.28462083,0.936233702,31.00119933,81.60653039,0.756041755,1029.918617,A1,,
0,1027.17609,46.80301322,19.70457704,7,0.602630808,5.456269958,5.372838346,6.75312219,26.37171227,11.94569302,1006.097816,C3,,fixed
38.81423764,846.7725835,65.21062423,2.4430293,8,0.970201936,23.04657492,2.601126914,43.04979293,53.78201134,2.30699723,1017.686237,C3,E00,dual-axis
27.39393166,422.0029461,79.83633283,32.21109132,4,0.722590595,44.40475795,0.773643958,37.86706704,11.21978753,10.07786366,1009.222592,C3,E01,
,465.781577,46.25811014,27.67288671,4,,21.0980454,1.231021568,12.91889503,89.70639657,1.669612286,1019.831699,D4,E00,
27.37639751,416.7380518,54.24825546,24.44312833,1,0.694561832,0,1.716154619,,25.55542898,4.332226429,1014.92933,B2,,tracking
28.62996017,590.8246535,64.54646434,22.10922122,2,0.849584113,11.73967858,0.959343217,32.89144771,,0.597392985,1014.169571,B2,,tracking
6.150257798,257.0155425,17.5062793,16.05724707,1,0.886728777,29.02027012,0.536063207,7.293035361,39.32996372,7.094450523,1024.399414,A1,E01,dual-axis
17.28913611,302.6156348,77.11793717,32.28203459,3,0.535500719,26.26068266,0.290734153,20.80922512,7.471826399,10.54858872,1017.758311,C3,E00,dual-axis
11.72933712,-41.84156135,3.307290154,14.00558562,3,0.81988411,7.410480335,1.357784579,18.6865893,71.05822124,9.268549809,1000.598484,D4,E00,tracking
13.31782133,400.3349678,23.73564413,25.78146833,5,0.882415775,27.0205734,2.058144642,18.08894426,52.04548587,10.65475696,998.5875638,D4,E00,tracking
31.84445802,766.189796,98.49499256,30.21248216,,0.900370242,69.11473622,3.082432879,36.42417594,21.45475632,2.902239706,1017.566751,D4,E02,tracking
17.53374949,461.974745,62.44807768,20.93063209,7,0.737774626,0,1.025028507,23.31093779,13.55567351,3.785700397,1024.480383,A1,E00,dual-axis
26.11935069,475.9595146,42.19479211,16.51477392,3,0.599337954,27.20775409,1.372222383,36.41569649,86.06428291,5.945028157,997.9849199,A1,,tracking
33.85142299,569.539786,73.6274496,4.858791824,4,0.879824876,6.939627293,1.544092875,38.06058509,36.85430657,9.380341377,996.9065652,B2,,tracking
19.79329973,249.4406418,39.03018064,23.54668114,5,0.543476257,36.32662537,0.577737346,26.68898553,52.54454737,12.80263205,1011.663507,D4,,dual-axis
34.33036376,506.3215532,36.13988321,11.92274387,5,0.767400543,20.96438224,0.611450124,36.20732039,35.54384306,1.587710093,1012.979329,D4,E00,dual-axis
41.26157661,722.5823739,75.03733808,34.61764173,3,0.627804562,0,1.521719562,45.53131938,42.02933242,9.191165238,1030.173116,A1,E02,tracking
35.15466738,576.6407917,46.76123119,32.84454571,6,0.612570752,2.799296065,0.763188391,35.9571639,80.66604796,14.54077207,1000.30164,D4,,fixed
32.19880803,744.5411828,47.09941327,9.482179978,2,0.413274391,,2.949014523,36.4427716,95.35917079,1.189686308,1026.412367,C3,E02,fixed
35.25355216,816.0329766,11.14960406,19.96802328,2,0.684436852,41.43235366,2.952676498,39.29327993,90.54862449,7.303267936,1009.795838,B2,E00,dual-axis
29.7394089,665.6474404,82.51588092,7.329330929,4,0.639228212,44.28588502,4.201789013,33.54962359,71.26130988,10.15009475,1013.775238,D4,,fixed
35.18621621,321.658244,34.60797605,23.23976053,4,0.676755734,18.44329206,1.465980441,,94.95601651,6.150818998,1000.980248,D4,E00,tracking
10.91505886,413.9661591,56.49043405,33.94653596,4,0.623002099,0,0.194491824,15.68237087,15.03996696,14.88854669,994.9794561,C3,E00,fixed
24.10599646,982.8722132,40.9847365,2.500008396,8,0.784316244,1.003924277,2.908079914,,99.91633304,13.39536978,1034.692753,A1,,fixed
,578.5421283,60.83697899,10.02504065,4,0.556253465,32.8849633,1.740425283,32.61745448,0.596166586,11.61445144,1005.798296,C3,E02,tracking
24.1006271,545.2391474,52.69867919,21.36937817,1,0.414067721,2.128906462,2.656187972,25.42341359,64.60056293,10.58945585,1024.699217,C3,E02,fixed
55.02864082,285.0101649,95.85531886,3.146111591,4,0.954933127,17.56330238,0.051296427,57.71504974,18.86115855,7.00053472,1000.204691,B2,,fixed
22.70289152,477.1347111,95.77468772,21.66866997,4,0.981618094,0,0.663920498,28.99048205,10.45619048,13.45651443,1000.937576,B2,E02,fixed
3.609816125,679.0933965,17.05553955,28.42632109,3,0.851080424,3.953416591,3.239595096,3.258499174,59.07848168,2.637532566,996.3905286,B2,,dual-axis
25.66137285,503.7114276,89.31728624,16.76702562,3,0.695280617,30.43686648,1.534377895,31.23313373,55.00948925,8.758687159,1017.090822,B2,E01,fixed
34.93971713,370.1554413,43.84056365,5.103224776,1,0.757586278,23.4019938,2.317293223,47.55235918,90.53525055,9.964663392,1011.377112,B2,E02,
14.52561232,428.1534593,46.82209945,12.36718674,3,0.600491228,23.53841348,0.389979056,20.44559407,76.07772752,7.867832894,1019.834539,D4,E00,dual-axis
24.55962561,797.9563295,73.84689538,5.711648824,,0.9053291,46.52591478,1.195149357,29.08634039,85.37547457,7.541701637,1012.935604,D4,E00,dual-axis
24.12153518,666.9452032,50.67297095,30.99364878,2,0.539096418,31.31119979,1.024678526,35.16158989,62.02126805,2.325466332,1016.420278,C3,E02,
24.28486707,633.5100567,71.98011105,19.62533121,4,0.985556654,,3.003448124,28.52769618,31.09207306,0.19675758,1009.218513,B2,E02,dual-axis
17.82111753,610.2205347,41.91221647,25.47111666,5,0.71600539,18.76022106,1.444201537,27.08736848,31.74074719,9.759586509,1011.44003,D4,E01,tracking
38.16327461,204.2425102,72.3912729,19.47790143,2,0.491379601,48.31262088,2.6528073,43.07214629,21.79179464,8.227978355,1015.869511,B2,E02,
51.00909419,,49.115274,34.00982606,5,0.535088214,0,1.044549703,54.38462071,66.03504145,8.809152363,1018.977427,A1,,fixed
14.92583837,767.0018693,11.19080127,33.7832636,4,0.601439185,30.17918746,0.242644367,16.53220992,37.25010941,0.02022728,1011.570489,C3,E00,dual-axis
9.316819641,434.7696147,59.8673803,16.81277815,5,,40.72769095,1.744014207,16.55171761,81.73666878,0.238168902,1025.509565,D4,,tracking
19.74988814,744.3570156,67.51872043,3.352093112,4,0.692724731,57.83880672,2.914865505,25.56388437,24.63688446,13.06349158,1003.482313,A1,E00,dual-axis
41.88424122,,24.72017132,25.69869725,1,0.759549013,0,3.19379454,49.83361365,49.60049941,12.08870797,1004.523679,B2,E00,dual-axis
21.90380492,706.9182106,66.62244736,23.86270735,6,0.660811342,0,0.146733362,27.40386358,71.77549131,5.271286934,1006.313803,B2,E00,dual-axis
